"State.Code","County.Code","Site.Num","Parameter.Code","POC","Latitude","Longitude","Datum","Parameter.Name","Sample.Duration","Pollutant.Standard","Date.Local","Units.of.Measure","Event.Type","Observation.Count","Observation.Percent","Arithmetic.Mean","X1st.Max.Value","X1st.Max.Hour","AQI","Method.Code","Method.Name","Local.Site.Name","Address","State.Name","County.Name","City.Name","CBSA.Name","Date.of.Last.Change"
37,63,15,88101,3,36.032955,-78.904037,"NAD83","PM2.5 - Local Conditions","1 HOUR","","2022-02-17","Micrograms/cubic meter (LC)","None",24,100,5.875,10,9,NA,170,"Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation","Durham Armory","801 STADIUM DRIVE","North Carolina","Durham","Durham","Durham-Chapel Hill, NC","2022-09-26"
37,63,15,88101,3,36.032955,-78.904037,"NAD83","PM2.5 - Local Conditions","1 HOUR","","2022-02-18","Micrograms/cubic meter (LC)","None",24,100,2.333333,6,6,NA,170,"Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation","Durham Armory","801 STADIUM DRIVE","North Carolina","Durham","Durham","Durham-Chapel Hill, NC","2022-09-26"
37,63,15,88101,3,36.032955,-78.904037,"NAD83","PM2.5 - Local Conditions","1 HOUR","","2022-02-19","Micrograms/cubic meter (LC)","None",24,100,3.25,6,3,NA,170,"Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation","Durham Armory","801 STADIUM DRIVE","North Carolina","Durham","Durham","Durham-Chapel Hill, NC","2022-09-26"
37,63,15,88101,3,36.032955,-78.904037,"NAD83","PM2.5 - Local Conditions","1 HOUR","","2022-02-20","Micrograms/cubic meter (LC)","None",24,100,4.708333,18,22,NA,170,"Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation","Durham Armory","801 STADIUM DRIVE","North Carolina","Durham","Durham","Durham-Chapel Hill, NC","2022-09-26"
37,63,15,88101,3,36.032955,-78.904037,"NAD83","PM2.5 - Local Conditions","1 HOUR","","2022-02-21","Micrograms/cubic meter (LC)","None",24,100,9.666667,19,2,NA,170,"Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation","Durham Armory","801 STADIUM DRIVE","North Carolina","Durham","Durham","Durham-Chapel Hill, NC","2022-09-26"
37,63,15,88101,3,36.032955,-78.904037,"NAD83","PM2.5 - Local Conditions","1 HOUR","","2022-02-22","Micrograms/cubic meter (LC)","None",24,100,4.291667,8,18,NA,170,"Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation","Durham Armory","801 STADIUM DRIVE","North Carolina","Durham","Durham","Durham-Chapel Hill, NC","2022-09-26"
37,63,15,88101,3,36.032955,-78.904037,"NAD83","PM2.5 - Local Conditions","1 HOUR","","2022-02-23","Micrograms/cubic meter (LC)","None",24,100,7.291667,12,2,NA,170,"Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation","Durham Armory","801 STADIUM DRIVE","North Carolina","Durham","Durham","Durham-Chapel Hill, NC","2022-09-26"
37,63,15,88101,3,36.032955,-78.904037,"NAD83","PM2.5 - Local Conditions","1 HOUR","","2022-02-24","Micrograms/cubic meter (LC)","None",24,100,5.708333,11,0,NA,170,"Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation","Durham Armory","801 STADIUM DRIVE","North Carolina","Durham","Durham","Durham-Chapel Hill, NC","2022-09-26"
37,63,15,88101,3,36.032955,-78.904037,"NAD83","PM2.5 - Local Conditions","1 HOUR","","2022-02-25","Micrograms/cubic meter (LC)","None",21,88,5.380952,11,20,NA,170,"Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation","Durham Armory","801 STADIUM DRIVE","North Carolina","Durham","Durham","Durham-Chapel Hill, NC","2022-09-26"
37,63,15,88101,3,36.032955,-78.904037,"NAD83","PM2.5 - Local Conditions","1 HOUR","","2022-02-26","Micrograms/cubic meter (LC)","None",24,100,4.75,10,23,NA,170,"Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation","Durham Armory","801 STADIUM DRIVE","North Carolina","Durham","Durham","Durham-Chapel Hill, NC","2022-09-26"
37,63,15,88101,3,36.032955,-78.904037,"NAD83","PM2.5 - Local Conditions","1 HOUR","","2022-02-27","Micrograms/cubic meter (LC)","None",24,100,6.5,12,2,NA,170,"Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation","Durham Armory","801 STADIUM DRIVE","North Carolina","Durham","Durham","Durham-Chapel Hill, NC","2022-09-26"
37,63,15,88101,3,36.032955,-78.904037,"NAD83","PM2.5 - Local Conditions","1 HOUR","","2022-02-28","Micrograms/cubic meter (LC)","None",24,100,4.791667,11,22,NA,170,"Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation","Durham Armory","801 STADIUM DRIVE","North Carolina","Durham","Durham","Durham-Chapel Hill, NC","2022-09-26"
37,63,15,88101,3,36.032955,-78.904037,"NAD83","PM2.5 - Local Conditions","24-HR BLK AVG","PM25 24-hour 2012","2022-02-01","Micrograms/cubic meter (LC)","None",1,100,10.8,10.8,0,45,NA," - ","Durham Armory","801 STADIUM DRIVE","North Carolina","Durham","Durham","Durham-Chapel Hill, NC","2022-09-26"
37,63,15,88101,3,36.032955,-78.904037,"NAD83","PM2.5 - Local Conditions","24-HR BLK AVG","PM25 24-hour 2012","2022-02-02","Micrograms/cubic meter (LC)","None",1,100,10.1,10.1,0,42,NA," - ","Durham Armory","801 STADIUM DRIVE","North Carolina","Durham","Durham","Durham-Chapel Hill, NC","2022-09-26"
37,63,15,88101,3,36.032955,-78.904037,"NAD83","PM2.5 - Local Conditions","24-HR BLK AVG","PM25 24-hour 2012","2022-02-03","Micrograms/cubic meter (LC)","None",1,100,10,10,0,42,NA," - ","Durham Armory","801 STADIUM DRIVE","North Carolina","Durham","Durham","Durham-Chapel Hill, NC","2022-09-26"
37,63,15,88101,3,36.032955,-78.904037,"NAD83","PM2.5 - Local Conditions","24-HR BLK AVG","PM25 24-hour 2012","2022-02-04","Micrograms/cubic meter (LC)","None",1,100,3,3,0,13,NA," - ","Durham Armory","801 STADIUM DRIVE","North Carolina","Durham","Durham","Durham-Chapel Hill, NC","2022-09-26"
37,63,15,88101,3,36.032955,-78.904037,"NAD83","PM2.5 - Local Conditions","24-HR BLK AVG","PM25 24-hour 2012","2022-02-05","Micrograms/cubic meter (LC)","None",1,100,3.7,3.7,0,15,NA," - ","Durham Armory","801 STADIUM DRIVE","North Carolina","Durham","Durham","Durham-Chapel Hill, NC","2022-09-26"
37,63,15,88101,3,36.032955,-78.904037,"NAD83","PM2.5 - Local Conditions","24-HR BLK AVG","PM25 24-hour 2012","2022-02-06","Micrograms/cubic meter (LC)","None",1,100,7.5,7.5,0,31,NA," - ","Durham Armory","801 STADIUM DRIVE","North Carolina","Durham","Durham","Durham-Chapel Hill, NC","2022-09-26"
37,63,15,88101,3,36.032955,-78.904037,"NAD83","PM2.5 - Local Conditions","24-HR BLK AVG","PM25 24-hour 2012","2022-02-07","Micrograms/cubic meter (LC)","None",1,100,6.2,6.2,0,26,NA," - ","Durham Armory","801 STADIUM DRIVE","North Carolina","Durham","Durham","Durham-Chapel Hill, NC","2022-09-26"
37,63,15,88101,3,36.032955,-78.904037,"NAD83","PM2.5 - Local Conditions","24-HR BLK AVG","PM25 24-hour 2012","2022-02-08","Micrograms/cubic meter (LC)","None",1,100,7,7,0,29,NA," - ","Durham Armory","801 STADIUM DRIVE","North Carolina","Durham","Durham","Durham-Chapel Hill, NC","2022-09-26"
37,63,15,88101,3,36.032955,-78.904037,"NAD83","PM2.5 - Local Conditions","24-HR BLK AVG","PM25 24-hour 2012","2022-02-09","Micrograms/cubic meter (LC)","None",1,100,8.5,8.5,0,35,NA," - ","Durham Armory","801 STADIUM DRIVE","North Carolina","Durham","Durham","Durham-Chapel Hill, NC","2022-09-26"
37,63,15,88101,3,36.032955,-78.904037,"NAD83","PM2.5 - Local Conditions","24-HR BLK AVG","PM25 24-hour 2012","2022-02-10","Micrograms/cubic meter (LC)","None",1,100,6.8,6.8,0,28,NA," - ","Durham Armory","801 STADIUM DRIVE","North Carolina","Durham","Durham","Durham-Chapel Hill, NC","2022-09-26"
37,63,15,88101,3,36.032955,-78.904037,"NAD83","PM2.5 - Local Conditions","24-HR BLK AVG","PM25 24-hour 2012","2022-02-11","Micrograms/cubic meter (LC)","None",1,100,9.3,9.3,0,39,NA," - ","Durham Armory","801 STADIUM DRIVE","North Carolina","Durham","Durham","Durham-Chapel Hill, NC","2022-09-26"
37,63,15,88101,3,36.032955,-78.904037,"NAD83","PM2.5 - Local Conditions","24-HR BLK AVG","PM25 24-hour 2012","2022-02-12","Micrograms/cubic meter (LC)","None",1,100,17.4,17.4,0,62,NA," - ","Durham Armory","801 STADIUM DRIVE","North Carolina","Durham","Durham","Durham-Chapel Hill, NC","2022-09-26"
37,63,15,88101,3,36.032955,-78.904037,"NAD83","PM2.5 - Local Conditions","24-HR BLK AVG","PM25 24-hour 2012","2022-02-13","Micrograms/cubic meter (LC)","None",1,100,9.7,9.7,0,40,NA," - ","Durham Armory","801 STADIUM DRIVE","North Carolina","Durham","Durham","Durham-Chapel Hill, NC","2022-09-26"
37,63,15,88101,3,36.032955,-78.904037,"NAD83","PM2.5 - Local Conditions","24-HR BLK AVG","PM25 24-hour 2012","2022-02-14","Micrograms/cubic meter (LC)","None",1,100,7.2,7.2,0,30,NA," - ","Durham Armory","801 STADIUM DRIVE","North Carolina","Durham","Durham","Durham-Chapel Hill, NC","2022-09-26"
37,63,15,88101,3,36.032955,-78.904037,"NAD83","PM2.5 - Local Conditions","24-HR BLK AVG","PM25 24-hour 2012","2022-02-15","Micrograms/cubic meter (LC)","None",1,100,8.6,8.6,0,36,NA," - ","Durham Armory","801 STADIUM DRIVE","North Carolina","Durham","Durham","Durham-Chapel Hill, NC","2022-09-26"
37,63,15,88101,3,36.032955,-78.904037,"NAD83","PM2.5 - Local Conditions","24-HR BLK AVG","PM25 24-hour 2012","2022-02-16","Micrograms/cubic meter (LC)","None",1,100,9.7,9.7,0,40,NA," - ","Durham Armory","801 STADIUM DRIVE","North Carolina","Durham","Durham","Durham-Chapel Hill, NC","2022-09-26"
37,63,15,88101,3,36.032955,-78.904037,"NAD83","PM2.5 - Local Conditions","24-HR BLK AVG","PM25 24-hour 2012","2022-02-17","Micrograms/cubic meter (LC)","None",1,100,5.8,5.8,0,24,NA," - ","Durham Armory","801 STADIUM DRIVE","North Carolina","Durham","Durham","Durham-Chapel Hill, NC","2022-09-26"
37,63,15,88101,3,36.032955,-78.904037,"NAD83","PM2.5 - Local Conditions","24-HR BLK AVG","PM25 24-hour 2012","2022-02-18","Micrograms/cubic meter (LC)","None",1,100,2.3,2.3,0,10,NA," - ","Durham Armory","801 STADIUM DRIVE","North Carolina","Durham","Durham","Durham-Chapel Hill, NC","2022-09-26"
37,63,15,88101,3,36.032955,-78.904037,"NAD83","PM2.5 - Local Conditions","24-HR BLK AVG","PM25 24-hour 2012","2022-02-19","Micrograms/cubic meter (LC)","None",1,100,3.2,3.2,0,13,NA," - ","Durham Armory","801 STADIUM DRIVE","North Carolina","Durham","Durham","Durham-Chapel Hill, NC","2022-09-26"
37,63,15,88101,3,36.032955,-78.904037,"NAD83","PM2.5 - Local Conditions","24-HR BLK AVG","PM25 24-hour 2012","2022-02-20","Micrograms/cubic meter (LC)","None",1,100,4.7,4.7,0,20,NA," - ","Durham Armory","801 STADIUM DRIVE","North Carolina","Durham","Durham","Durham-Chapel Hill, NC","2022-09-26"
37,63,15,88101,3,36.032955,-78.904037,"NAD83","PM2.5 - Local Conditions","24-HR BLK AVG","PM25 24-hour 2012","2022-02-21","Micrograms/cubic meter (LC)","None",1,100,9.6,9.6,0,40,NA," - ","Durham Armory","801 STADIUM DRIVE","North Carolina","Durham","Durham","Durham-Chapel Hill, NC","2022-09-26"
37,63,15,88101,3,36.032955,-78.904037,"NAD83","PM2.5 - Local Conditions","24-HR BLK AVG","PM25 24-hour 2012","2022-02-22","Micrograms/cubic meter (LC)","None",1,100,4.2,4.2,0,18,NA," - ","Durham Armory","801 STADIUM DRIVE","North Carolina","Durham","Durham","Durham-Chapel Hill, NC","2022-09-26"
37,63,15,88101,3,36.032955,-78.904037,"NAD83","PM2.5 - Local Conditions","24-HR BLK AVG","PM25 24-hour 2012","2022-02-23","Micrograms/cubic meter (LC)","None",1,100,7.2,7.2,0,30,NA," - ","Durham Armory","801 STADIUM DRIVE","North Carolina","Durham","Durham","Durham-Chapel Hill, NC","2022-09-26"
37,63,15,88101,3,36.032955,-78.904037,"NAD83","PM2.5 - Local Conditions","24-HR BLK AVG","PM25 24-hour 2012","2022-02-24","Micrograms/cubic meter (LC)","None",1,100,5.7,5.7,0,24,NA," - ","Durham Armory","801 STADIUM DRIVE","North Carolina","Durham","Durham","Durham-Chapel Hill, NC","2022-09-26"
37,63,15,88101,3,36.032955,-78.904037,"NAD83","PM2.5 - Local Conditions","24-HR BLK AVG","PM25 24-hour 2012","2022-02-25","Micrograms/cubic meter (LC)","None",1,100,5.3,5.3,0,22,NA," - ","Durham Armory","801 STADIUM DRIVE","North Carolina","Durham","Durham","Durham-Chapel Hill, NC","2022-09-26"
37,63,15,88101,3,36.032955,-78.904037,"NAD83","PM2.5 - Local Conditions","24-HR BLK AVG","PM25 24-hour 2012","2022-02-26","Micrograms/cubic meter (LC)","None",1,100,4.7,4.7,0,20,NA," - ","Durham Armory","801 STADIUM DRIVE","North Carolina","Durham","Durham","Durham-Chapel Hill, NC","2022-09-26"
37,63,15,88101,3,36.032955,-78.904037,"NAD83","PM2.5 - Local Conditions","24-HR BLK AVG","PM25 24-hour 2012","2022-02-27","Micrograms/cubic meter (LC)","None",1,100,6.5,6.5,0,27,NA," - ","Durham Armory","801 STADIUM DRIVE","North Carolina","Durham","Durham","Durham-Chapel Hill, NC","2022-09-26"
37,63,15,88101,3,36.032955,-78.904037,"NAD83","PM2.5 - Local Conditions","24-HR BLK AVG","PM25 24-hour 2012","2022-02-28","Micrograms/cubic meter (LC)","None",1,100,4.7,4.7,0,20,NA," - ","Durham Armory","801 STADIUM DRIVE","North Carolina","Durham","Durham","Durham-Chapel Hill, NC","2022-09-26"
37,183,14,88101,1,35.856111,-78.574167,"WGS84","PM2.5 - Local Conditions","24 HOUR","PM25 24-hour 2012","2022-02-04","Micrograms/cubic meter (LC)","None",1,100,4.1,4.1,0,17,145,"R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric","Millbrook School","3801 SPRING FOREST RD.","North Carolina","Wake","Raleigh","Raleigh, NC","2022-09-26"
37,183,14,88101,1,35.856111,-78.574167,"WGS84","PM2.5 - Local Conditions","24 HOUR","PM25 24-hour 2012","2022-02-07","Micrograms/cubic meter (LC)","None",1,100,3.7,3.7,0,15,145,"R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric","Millbrook School","3801 SPRING FOREST RD.","North Carolina","Wake","Raleigh","Raleigh, NC","2022-09-26"
37,183,14,88101,1,35.856111,-78.574167,"WGS84","PM2.5 - Local Conditions","24 HOUR","PM25 24-hour 2012","2022-02-10","Micrograms/cubic meter (LC)","None",1,100,7.8,7.8,0,33,145,"R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric","Millbrook School","3801 SPRING FOREST RD.","North Carolina","Wake","Raleigh","Raleigh, NC","2022-09-26"
37,183,14,88101,1,35.856111,-78.574167,"WGS84","PM2.5 - Local Conditions","24 HOUR","PM25 24-hour 2012","2022-02-13","Micrograms/cubic meter (LC)","None",1,100,10.2,10.2,0,43,145,"R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric","Millbrook School","3801 SPRING FOREST RD.","North Carolina","Wake","Raleigh","Raleigh, NC","2022-09-26"
37,183,14,88101,1,35.856111,-78.574167,"WGS84","PM2.5 - Local Conditions","24 HOUR","PM25 24-hour 2012","2022-02-16","Micrograms/cubic meter (LC)","None",1,100,9.5,9.5,0,40,145,"R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric","Millbrook School","3801 SPRING FOREST RD.","North Carolina","Wake","Raleigh","Raleigh, NC","2022-09-26"
37,183,14,88101,1,35.856111,-78.574167,"WGS84","PM2.5 - Local Conditions","24 HOUR","PM25 24-hour 2012","2022-02-19","Micrograms/cubic meter (LC)","None",1,100,3.7,3.7,0,15,145,"R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric","Millbrook School","3801 SPRING FOREST RD.","North Carolina","Wake","Raleigh","Raleigh, NC","2022-09-26"
37,183,14,88101,1,35.856111,-78.574167,"WGS84","PM2.5 - Local Conditions","24 HOUR","PM25 24-hour 2012","2022-02-25","Micrograms/cubic meter (LC)","None",1,100,6.8,6.8,0,28,145,"R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric","Millbrook School","3801 SPRING FOREST RD.","North Carolina","Wake","Raleigh","Raleigh, NC","2022-09-26"
37,183,14,88101,1,35.856111,-78.574167,"WGS84","PM2.5 - Local Conditions","24 HOUR","PM25 24-hour 2012","2022-02-28","Micrograms/cubic meter (LC)","None",1,100,5.3,5.3,0,22,145,"R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric","Millbrook School","3801 SPRING FOREST RD.","North Carolina","Wake","Raleigh","Raleigh, NC","2022-09-26"
37,183,14,88101,5,35.856111,-78.574167,"WGS84","PM2.5 - Local Conditions","1 HOUR","","2022-02-01","Micrograms/cubic meter (LC)","None",24,100,10.895833,24.4,23,NA,238,"Teledyne T640X at 16.67 LPM - Broadband spectroscopy","Millbrook School","3801 SPRING FOREST RD.","North Carolina","Wake","Raleigh","Raleigh, NC","2022-09-26"
37,183,14,88101,5,35.856111,-78.574167,"WGS84","PM2.5 - Local Conditions","1 HOUR","","2022-02-02","Micrograms/cubic meter (LC)","None",24,100,10.425,15.4,0,NA,238,"Teledyne T640X at 16.67 LPM - Broadband spectroscopy","Millbrook School","3801 SPRING FOREST RD.","North Carolina","Wake","Raleigh","Raleigh, NC","2022-09-26"
37,183,14,88101,5,35.856111,-78.574167,"WGS84","PM2.5 - Local Conditions","1 HOUR","","2022-02-03","Micrograms/cubic meter (LC)","None",23,96,6.582609,11.2,4,NA,238,"Teledyne T640X at 16.67 LPM - Broadband spectroscopy","Millbrook School","3801 SPRING FOREST RD.","North Carolina","Wake","Raleigh","Raleigh, NC","2022-09-26"
37,183,14,88101,5,35.856111,-78.574167,"WGS84","PM2.5 - Local Conditions","1 HOUR","","2022-02-04","Micrograms/cubic meter (LC)","None",24,100,5.220833,7.8,11,NA,238,"Teledyne T640X at 16.67 LPM - Broadband spectroscopy","Millbrook School","3801 SPRING FOREST RD.","North Carolina","Wake","Raleigh","Raleigh, NC","2022-09-26"
37,183,14,88101,5,35.856111,-78.574167,"WGS84","PM2.5 - Local Conditions","1 HOUR","","2022-02-05","Micrograms/cubic meter (LC)","None",24,100,3.979167,10,19,NA,238,"Teledyne T640X at 16.67 LPM - Broadband spectroscopy","Millbrook School","3801 SPRING FOREST RD.","North Carolina","Wake","Raleigh","Raleigh, NC","2022-09-26"
37,183,14,88101,5,35.856111,-78.574167,"WGS84","PM2.5 - Local Conditions","1 HOUR","","2022-02-06","Micrograms/cubic meter (LC)","None",24,100,6.45,10.7,20,NA,238,"Teledyne T640X at 16.67 LPM - Broadband spectroscopy","Millbrook School","3801 SPRING FOREST RD.","North Carolina","Wake","Raleigh","Raleigh, NC","2022-09-26"
37,183,14,88101,5,35.856111,-78.574167,"WGS84","PM2.5 - Local Conditions","1 HOUR","","2022-02-07","Micrograms/cubic meter (LC)","None",24,100,5.354167,8.5,6,NA,238,"Teledyne T640X at 16.67 LPM - Broadband spectroscopy","Millbrook School","3801 SPRING FOREST RD.","North Carolina","Wake","Raleigh","Raleigh, NC","2022-09-26"
37,183,14,88101,5,35.856111,-78.574167,"WGS84","PM2.5 - Local Conditions","1 HOUR","","2022-02-08","Micrograms/cubic meter (LC)","None",24,100,9.220833,15,9,NA,238,"Teledyne T640X at 16.67 LPM - Broadband spectroscopy","Millbrook School","3801 SPRING FOREST RD.","North Carolina","Wake","Raleigh","Raleigh, NC","2022-09-26"
37,183,14,88101,5,35.856111,-78.574167,"WGS84","PM2.5 - Local Conditions","1 HOUR","","2022-02-09","Micrograms/cubic meter (LC)","None",24,100,8.2125,14.5,9,NA,238,"Teledyne T640X at 16.67 LPM - Broadband spectroscopy","Millbrook School","3801 SPRING FOREST RD.","North Carolina","Wake","Raleigh","Raleigh, NC","2022-09-26"
37,183,14,88101,5,35.856111,-78.574167,"WGS84","PM2.5 - Local Conditions","1 HOUR","","2022-02-10","Micrograms/cubic meter (LC)","None",24,100,9.475,20.5,23,NA,238,"Teledyne T640X at 16.67 LPM - Broadband spectroscopy","Millbrook School","3801 SPRING FOREST RD.","North Carolina","Wake","Raleigh","Raleigh, NC","2022-09-26"
37,183,14,88101,5,35.856111,-78.574167,"WGS84","PM2.5 - Local Conditions","1 HOUR","","2022-02-11","Micrograms/cubic meter (LC)","None",24,100,14.3,21.3,7,NA,238,"Teledyne T640X at 16.67 LPM - Broadband spectroscopy","Millbrook School","3801 SPRING FOREST RD.","North Carolina","Wake","Raleigh","Raleigh, NC","2022-09-26"
