X1..YEAR,X2..TRIFD,X3..FRS.ID,X4..FACILITY.NAME,X5..STREET.ADDRESS,X6..CITY,X7..COUNTY,X8..ST,X9..ZIP,X10..BIA,X11..TRIBE,X12..LATITUDE,X13..LONGITUDE,X14..HORIZONTAL.DATUM,X15..PARENT.CO.NAME,X16..PARENT.CO.DB.NUM,X17..STANDARD.PARENT.CO.NAME,X18..FEDERAL.FACILITY,X19..INDUSTRY.SECTOR.CODE,X20..INDUSTRY.SECTOR,X21..PRIMARY.SIC,X22..SIC.2,X23..SIC.3,X24..SIC.4,X25..SIC.5,X26..SIC.6,X27..PRIMARY.NAICS,X28..NAICS.2,X29..NAICS.3,X30..NAICS.4,X31..NAICS.5,X32..NAICS.6,X33..DOC_CTRL_NUM,X34..CHEMICAL,X35..ELEMENTAL.METAL.INCLUDED,X36..TRI.CHEMICAL.COMPOUND.ID,X37..CAS.,X38..SRS.ID,X39..CLEAN.AIR.ACT.CHEMICAL,X40..CLASSIFICATION,X41..METAL,X42..METAL.CATEGORY,X43..CARCINOGEN,X44..PBT,X45..PFAS,X46..FORM.TYPE,X47..UNIT.OF.MEASURE,X48..5.1...FUGITIVE.AIR,X49..5.2...STACK.AIR,X50..5.3...WATER,X51..5.4...UNDERGROUND,X52..5.4.1...UNDERGROUND.CL.I,X53..5.4.2...UNDERGROUND.C.II.V,X54..5.5.1...LANDFILLS,X55..5.5.1A...RCRA.C.LANDFILL,X56..5.5.1B...OTHER.LANDFILLS,X57..5.5.2...LAND.TREATMENT,X58..5.5.3...SURFACE.IMPNDMNT,X59..5.5.3A...RCRA.SURFACE.IM,X60..5.5.3B...OTHER.SURFACE.I,X61..5.5.4...OTHER.DISPOSAL,X62..ON.SITE.RELEASE.TOTAL,X63..6.1...POTW...TRNS.RLSE,X64..6.1...POTW...TRNS.TRT,X65..POTW...TOTAL.TRANSFERS,X66..6.2...M10,X67..6.2...M41,X68..6.2...M62,X69..6.2...M40.METAL,X70..6.2...M61.METAL,X71..6.2...M71,X72..6.2...M81,X73..6.2...M82,X74..6.2...M72,X75..6.2...M63,X76..6.2...M66,X77..6.2...M67,X78..6.2...M64,X79..6.2...M65,X80..6.2...M73,X81..6.2...M79,X82..6.2...M90,X83..6.2...M94,X84..6.2...M99,X85..OFF.SITE.RELEASE.TOTAL,X86..6.2...M20,X87..6.2...M24,X88..6.2...M26,X89..6.2...M28,X90..6.2...M93,X91..OFF.SITE.RECYCLED.TOTAL,X92..6.2...M56,X93..6.2...M92,X94..OFF.SITE.ENERGY.RECOVERY.T,X95..6.2...M40.NON.METAL,X96..6.2...M50,X97..6.2...M54,X98..6.2...M61.NON.METAL,X99..6.2...M69,X100..6.2...M95,X101..OFF.SITE.TREATED.TOTAL,X102..6.2...UNCLASSIFIED,X103..6.2...TOTAL.TRANSFER,X104..TOTAL.RELEASES,X105..8.1...RELEASES,X106..8.1A...ON.SITE.CONTAINED,X107..8.1B...ON.SITE.OTHER,X108..8.1C...OFF.SITE.CONTAIN,X109..8.1D...OFF.SITE.OTHER.R,X110..8.2...ENERGY.RECOVER.ON,X111..8.3...ENERGY.RECOVER.OF,X112..8.4...RECYCLING.ON.SITE,X113..8.5...RECYCLING.OFF.SIT,X114..8.6...TREATMENT.ON.SITE,X115..8.7...TREATMENT.OFF.SITE,X116..PRODUCTION.WSTE..8.1.8.7.,X117..8.8...ONE.TIME.RELEASE,X118..PROD_RATIO_OR_.ACTIVITY,X119..8.9...PRODUCTION.RATIO
2021,27559TRNGLUSHWY,110000346983,TRIANGLE BRICK - MERRY OAKS,294 KING RD,MONCURE,CHATHAM,NC,27559,,"",35.64351,-79.00093,NAD83,TRIANGLE BRICK CO,003182672,TRIANGLE BRICK CO,NO,327,Nonmetallic Mineral Product,,,,,,,327120,212325,,,,,1321220229847,Manganese compounds,NO,N450,N450,650010,YES,TRI,YES,Metal complound categories,NO,NO,NO,A,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0
2021,27565CRTNT200CE,110000347018,CERTAINTEED CORP.,200 CERTAINTEED RD,OXFORD,GRANVILLE,NC,27565,,"",36.293789,-78.615014,NAD83,SAINT-GOBAIN CORP,002358265,SAINT-GOBAIN CORP,NO,324,Petroleum,,,,,,,324122,,,,,,1321220584193,"Hydrochloric acid (acid aerosols including mists, vapors, gas, fog, and other airborne forms of any particle size)",NO,0007647010,7647-01-0,152231,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,0,190529,0,0,0,0,0,0,0,0,0,0,0,0,190529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190529,0,0,190529,0,0,0,0,0,0,0,0,190529,,PRODUCTION,1.04
2021,27536STRNMUS1SO,110010448836,EASTERN MINERALS INC,170 EASTERN MINERALS RD,HENDERSON,VANCE,NC,27537,,"",36.27084,-78.40468,NAD83,,"",,NO,311,Food,,,,,,,311119,311111,,,,,1321219530856,Cobalt compounds,NO,N096,N096,649970,YES,TRI,YES,Metal complound categories,YES,NO,NO,A,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0
2021,2730WCNTRL682EW,110070069967,CENTRAL CAROLINA CONCRETE LLC - MEBANE,6802 E WASHINGTON ST,MEBANE,ORANGE,NC,27302,,"",36.086161,-79.23563,NAD83,CONCRETE SUPPLY CO LLC,080236456,CONCRETE SUPPLY CO LLC,NO,327,Nonmetallic Mineral Product,,,,,,,327320,,,,,,1321219669342,Lead  And Lead Compounds,YES,N420,N420,650002,YES,PBT,YES,Metal complound categories,NO,YES,NO,R,Pounds,0,0.0018,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0,0,0.0018,0,0,0,0,0,0,0,0,0.0018,,PRODUCTION,1.01
2021,27703CRRSR4600S,110000347321,WOLFSPEED INC.,4600 SILICON DR,DURHAM,DURHAM,NC,27703,,"",35.899298,-78.840802,NAD83,WOLFSPEED INC,183252501,WOLFSPEED INC,NO,334,Computers and Electronic Products,,,,,,,334413,,,,,,1321219800289,Mercury,NO,0007439976,7439-97-6,149633,YES,PBT,YES,Elemental metals,NO,YES,NO,R,Pounds,0,0.058,0,0,0,0,0,0,0,0,0,0,0,0,0.058,0.0089,0,0.0089,10.000435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010496,10.019831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.019831,10.077831,0,0,0.058,0.006141,10.01369,0,0,0,0,0,0,10.077831,,PRODUCTION,0.99
2021,27343RXBRS1700D,110000346386,DUKE ENERGY PROGRESS LLC - ROXBORO STEAM ELECTRIC PLANT,1700 DUNNAWAY RD,SEMORA,PERSON,NC,27343,,"",36.4833,-79.0731,NAD83,DUKE ENERGY CORP,006996052,DUKE ENERGY CORP,NO,2211,Electric Utilities,,,,,,,221112,,,,,,1321219848241,Ammonia,NO,0007664417,7664-41-7,152389,NO,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,2600,0,330,0,0,0,0,0,0,0,0,0,0,0,2930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2930,0,0,2900,0,0,0,0,0,0,30000,0,32900,,PRODUCTION,1.05
2021,27560DMSPR5701M,110018517924,ADAMS AN OLDCASTLE CO - MORRISVILLE,5701 MCCRIMMON PKWY,MORRISVILLE,WAKE,NC,27560,,"",35.84521,-78.83791,NAD83,CRH AMERICAS INC,037176591,CRH AMERICAS INC,NO,327,Nonmetallic Mineral Product,,,,,,,327331,,,,,,1321220197368,Lead,NO,0007439921,7439-92-1,149583,NO,PBT,YES,Elemental metals,YES,YES,NO,R,Pounds,0.0137,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0137,0,0,0.0137,0,0,0,0,0,0,0,0,0.0137,,PRODUCTION,0.96
2021,27565CRTNT200CE,110000347018,CERTAINTEED CORP.,200 CERTAINTEED RD,OXFORD,GRANVILLE,NC,27565,,"",36.293789,-78.615014,NAD83,SAINT-GOBAIN CORP,002358265,SAINT-GOBAIN CORP,NO,324,Petroleum,,,,,,,324122,,,,,,1321220584229,Polycyclic aromatic compounds,NO,N590,N590,649749,YES,PBT,NO,Non_Metal,YES,YES,NO,R,Pounds,0,2.61111,0,0,0,0,0,0,0,0,0,0,0,0,2.61111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.7137,0,0,0,0,0,0,43.7137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.7137,46.32481,0,0,2.61111,43.7137,0,0,0,0,0,0.7814,0,47.10621,,PRODUCTION,1.04
2021,2733WSDNTC5618C,110005971779,STI POLYMER INC,5618 CLYDE RHYNE DRIVE,SANFORD,LEE,NC,27330,,"",35.549708,-79.181971,NAD83,,"",,NO,325,Chemicals,,,,,,,325211,,,,,,1321219740913,Ethyl acrylate,NO,0000140885,140-88-5,37929,YES,TRI,NO,Non_Metal,YES,NO,NO,R,Pounds,1.1,4.4,0,0,0,0,0,0,0,0,0,0,0,0,5.5,0.05,0.45,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45,0,0.5,5.55,0,0,5.5,0,0.05,0,0,0,0,5,0.45,11,,ACTIVITY,1.25
2021,27703CRRSR4600S,110000347321,WOLFSPEED INC.,4600 SILICON DR,DURHAM,DURHAM,NC,27703,,"",35.899298,-78.840802,NAD83,WOLFSPEED INC,183252501,WOLFSPEED INC,NO,334,Computers and Electronic Products,,,,,,,334413,,,,,,1321219800051,Certain glycol ethers,NO,N230,N230,649541,YES,TRI,NO,May contain metal,NO,NO,NO,R,Pounds,0,387.8,0,0,0,0,0,0,0,0,0,0,0,0,387.8,5.36,61.64,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.36,0,0,0,0,0,0,0,0,0,0,0,0,33079,0,0,33140.64,0,33146,393.16,0,0,387.8,0,5.36,0,0,0,0,0,33140.64,33533.8,,PRODUCTION,0.99
2021,2752WNVNRD3612P,110000800535,"NOVO NORDISK PHARMACEUTICALS INDUSTRIES ,LP",3612 POWHATAN RD,CLAYTON,JOHNSTON,NC,27527,,"",35.61728,-78.40945,NAD83,NOVO NORDISK HOLDINGS INC,,NOVO NORDISK HOLDINGS INC,NO,325,Chemicals,,,,,,,325412,,,,,,1321220658126,m-Cresol,NO,0000108394,108-39-4,25064,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,102.78,0,0,0,0,0,0,0,0,0,0,0,0,0,102.78,0.388,4.462,4.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.388,0,0,0,0,0,0,11.092,0,11.092,0,6931.574,0,3519.09,0,0,10455.126,0,10466.606,103.168,0,0,102.78,0,0.388,0,11.092,0,0,0,10455.126,10569.386,,ACTIVITY,0.97
2021,27709SCMMT2601W,110000347401,SCM METAL PRODUCTS INC,2601 WECK DR,RESEARCH TRIANGLE PARK,DURHAM,NC,27709,,"",35.93214,-78.84981,NAD83,,"",,NO,331,Primary Metals,,,,,,,331420,,,,,,1321219755117,Chromium  and Chromium Compounds(except for chromite ore mined in the Transvaal Region),YES,N090,N090,649475,YES,TRI,YES,Metal complound categories,NO,NO,NO,R,Pounds,19,1.12,0.716,0,0,0,0,0,0,0,0,0,0,0,20.836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2249,0,0,0,0,0,0,2249,0,1497,0,0,0,1497,0,0,0,0,0,0,0,0,0,0,0,3746,2269.836,0,0,20.836,2249,0,0,0,0,1497,0,0,3766.836,,PRODUCTION,1.81
2021,27709SCMMT2601W,110000347401,SCM METAL PRODUCTS INC,2601 WECK DR,RESEARCH TRIANGLE PARK,DURHAM,NC,27709,,"",35.93214,-78.84981,NAD83,,"",,NO,331,Primary Metals,,,,,,,331420,,,,,,1321219755156,Zinc compounds,NO,N982,N982,649699,NO,TRI,YES,Metal complound categories,NO,NO,NO,A,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0
2021,2734WCRTNT921SH,110055105201,CERTAINTEED GYPSUM NC INC,921 SHORE RD,SEMORA,PERSON,NC,27343,,"",36.49011,-79.055977,NAD83,SAINT-GOBAIN CORP,879321644,SAINT-GOBAIN CORP,NO,327,Nonmetallic Mineral Product,,,,,,,327420,,,,,,1321220487957,Lead,NO,0007439921,7439-92-1,149583,NO,PBT,YES,Elemental metals,YES,YES,NO,R,Pounds,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0,0,0,0,0,0,0.00232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.50232,0,0,0.5,0.00232,0,0,0,0.8,0,0,0,1.30232,,PRODUCTION,1.44
2021,2770WCRLNS153CA,110001497425,CAROLINA SUNROCK LLC - MDC,1503 CAMDEN AVENUE,DURHAM,DURHAM,NC,27704,,"",36.01592,-78.87222,NAD83,THE SUNROCK GROUP INC,007229300,THE SUNROCK GROUP INC,NO,327,Nonmetallic Mineral Product,,,,,,,327320,324121,,,,,1321220111189,Nitrate compounds (water dissociable; reportable only when in aqueous solution),NO,N511,N511,649616,NO,TRI,NO,May contain metal,NO,NO,NO,A,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0
2021,27709SCMMT2601W,110000347401,SCM METAL PRODUCTS INC,2601 WECK DR,RESEARCH TRIANGLE PARK,DURHAM,NC,27709,,"",35.93214,-78.84981,NAD83,,"",,NO,331,Primary Metals,,,,,,,331420,,,,,,1321219755028,Lead,NO,0007439921,7439-92-1,149583,NO,PBT,YES,Elemental metals,YES,YES,NO,R,Pounds,0.444,2.8,0.204,0,0,0,0,0,0,0,0,0,0,0,3.448,0.027,0,0.027,0,0,0,0,0,0,0,0,0,0,0,0,0.1078,0,0,0,0,0,0,0.1348,0,6073.49,0,0,128.96,6202.45,0,0,0,0,0,0,0,0,0,0,0,6202.5848,3.5828,0,0,3.448,0.12481,0.00999,0,0,326.84,6202.45,0,0,6532.8728,,PRODUCTION,1.01
2021,2759WCPTVR36NRT,110071284169,CAPTIVEAIRE SYSTEMS INC,360 NORTHBROOK DR,YOUNGSVILLE,FRANKLIN,NC,27596,,"",36.049586,-78.484613,NAD83,,"",CAPTIVEAIRE SYSTEMS INC,NO,332,Fabricated Metals,,,,,,,332322,,,,,,1321220201622,Zinc compounds,NO,N982,N982,649699,NO,TRI,YES,Metal complound categories,NO,NO,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14445,14445,0,0,0,0,0,0,0,0,0,0,0,14445,0,0,0,0,0,0,0,0,0,14445,0,0,14445,,PRODUCTION,0.71
